fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,2;0,26;0,21;0;7849420;10083468;10237284;516142847;2024-10-21 07:52:24.873
0,32;0,28;0,21;0;7849824;10083468;10237280;516136630;2024-10-21 07:51:24.883
0,35;0,26;0,2;0;7849416;10083468;10237140;516130339;2024-10-21 07:50:24.847
0,25;0,22;0,18;0;7849828;10083468;10237140;516124220;2024-10-21 07:49:24.820
0,23;0,2;0,17;0;7849160;10083468;10237000;516118078;2024-10-21 07:48:24.827
0,12;0,18;0,17;0;7849992;10083468;10237040;516112393;2024-10-21 07:47:24.867
0,15;0,21;0,18;0;7850476;10083468;10236864;516106264;2024-10-21 07:46:24.837
0,11;0,2;0,17;0;7849264;10083468;10237188;516100106;2024-10-21 07:45:24.850
0,18;0,23;0,18;0;7850068;10083468;10236924;516093956;2024-10-21 07:44:24.850
0,4;0,26;0,18;0;7848864;10083468;10236924;516087780;2024-10-21 07:43:24.850
0,32;0,23;0,17;0;7849224;10083468;10236940;516081988;2024-10-21 07:42:24.853
0,39;0,22;0,16;0;7848400;10083468;10236864;516075424;2024-10-21 07:41:24.857
0,11;0,14;0,14;0;7853964;10083468;10237592;516069262;2024-10-21 07:40:24.860
0,09;0,15;0,14;0;7850016;10083468;10237316;516063160;2024-10-21 07:39:24.867
0,12;0,17;0,15;0;7849952;10083468;10237220;516057009;2024-10-21 07:38:24.823
0,21;0,19;0,15;0;7849296;10083468;10237160;516050839;2024-10-21 07:37:24.833
0,18;0,19;0,16;0;7850188;10083468;10237152;516044688;2024-10-21 07:36:24.853
0,19;0,19;0,16;0;7851092;10083468;10237452;516038392;2024-10-21 07:35:24.847
0,27;0,2;0,16;0;7850548;10083468;10237348;516032517;2024-10-21 07:34:24.840
0,3;0,19;0,15;0;7850012;10083468;10237324;516025696;2024-10-21 07:33:24.833
0,23;0,16;0,14;0;7851228;10083464;10237244;516019505;2024-10-21 07:32:24.847
0,05;0,13;0,13;0;7850652;10083464;10237248;516013242;2024-10-21 07:31:24.843
0,05;0,14;0,14;0;7851152;10083464;10237340;516007097;2024-10-21 07:30:24.830
0,13;0,17;0,15;0;7850700;10083464;10236872;516000944;2024-10-21 07:29:24.813
0,16;0,19;0,15;0;7851292;10083464;10236836;515994808;2024-10-21 07:28:24.833
0,25;0,22;0,16;0;7849772;10083464;10236836;515988642;2024-10-21 07:27:24.847
0,22;0,19;0,15;0;7850096;10083464;10236760;515982552;2024-10-21 07:26:24.840
0,21;0,18;0,15;0;7850956;10083464;10236636;515976488;2024-10-21 07:25:24.817
0,12;0,16;0,14;0;7849768;10083464;10236636;515970358;2024-10-21 07:24:24.847
0,11;0,16;0,14;0;7848560;10083464;10236544;515964245;2024-10-21 07:23:24.830
0,22;0,18;0,15;0;7849340;10083464;10236452;515958132;2024-10-21 07:22:24.850
0,16;0,16;0,14;0;7847904;10083464;10236472;515952035;2024-10-21 07:21:24.840
0,07;0,15;0,14;0;7849236;10083464;10236820;515945931;2024-10-21 07:20:24.803
0,19;0,18;0,15;0;7848556;10083464;10236820;515939850;2024-10-21 07:19:24.810
0,19;0,16;0,2;0;7842008;10082296;10224728;495477578;2024-10-18 16:59:58.773
0,12;0,14;0,2;0;7839908;10082296;10224728;495471412;2024-10-18 16:58:58.690
0,13;0,16;0,2;0;7842096;10082296;10224496;495465297;2024-10-18 16:57:58.737
0,2;0,17;0,21;0;7840052;10082292;10224500;495459141;2024-10-18 16:56:58.717
0,11;0,16;0,2;0;7841544;10082292;10224476;495453070;2024-10-18 16:55:58.697
0,19;0,17;0,21;0;7842632;10082292;10224476;495446927;2024-10-18 16:54:58.727
0,14;0,17;0,21;0;7842300;10082292;10224476;495440794;2024-10-18 16:53:58.697
0,19;0,19;0,22;0;7842348;10082292;10224348;495434605;2024-10-18 16:52:58.697
0,21;0,2;0,22;0;7840940;10082292;10224104;495429160;2024-10-18 16:51:58.773
0,21;0,19;0,21;0;7844000;10082292;10224080;495422853;2024-10-18 16:50:58.727
0,16;0,17;0,21;0;7844228;10082292;10224080;495416626;2024-10-18 16:49:58.700
0,06;0,16;0,2;0;7843204;10082292;10224056;495410449;2024-10-18 16:48:58.720
0,16;0,19;0,22;0;7843072;10082292;10223800;495404040;2024-10-18 16:47:57.930
0,24;0,2;0,22;0;7842340;10082292;10223824;495398121;2024-10-18 16:46:58.990
0,24;0,19;0,21;0;7842068;10082292;10224248;495391940;2024-10-18 16:45:58.710
0,14;0,16;0,2;0;7843096;10082292;10224760;495385768;2024-10-18 16:44:58.683
0,22;0,18;0,21;0;7841804;10082292;10225412;495379607;2024-10-18 16:43:58.710
0,18;0,16;0,21;0;7841184;10082292;10225412;495373389;2024-10-18 16:42:58.730
0,1;0,16;0,21;0;7842580;10082292;10225672;495367204;2024-10-18 16:41:58.747
0,18;0,18;0,21;0;7842660;10082292;10225712;495361483;2024-10-18 16:40:58.740
0,19;0,18;0,21;0;7841772;10082292;10225604;495354831;2024-10-18 16:39:58.717
0,19;0,18;0,21;0;7842236;10082292;10225624;495348662;2024-10-18 16:38:58.797
0,15;0,18;0,22;0;7842048;10082292;10225408;495342576;2024-10-18 16:37:58.723
0,13;0,19;0,22;0;7841596;10082292;10225636;495336467;2024-10-18 16:36:58.787
0,12;0,19;0,22;0;7841700;10082292;10225656;495330740;2024-10-18 16:35:58.743
0,22;0,22;0,22;0;7841456;10082292;10225632;495323953;2024-10-18 16:34:58.713
0,22;0,23;0,22;0;7840368;10082292;10225424;495317607;2024-10-18 16:33:58.687
0,22;0,24;0,22;0;7842380;10082312;10225392;495312210;2024-10-18 16:32:57.980
0,27;0,24;0,22;0;7842544;10082312;10225368;495306067;2024-10-18 16:31:58.780
0,22;0,22;0,22;0;7838940;10082312;10225580;495299620;2024-10-18 16:31:00.590
0,2;0,21;0,21;0;7840948;10082292;10225548;495293409;2024-10-18 16:29:58.727
0,23;0,22;0,21;0;7839756;10082292;10225588;495287199;2024-10-18 16:28:58.807
0,27;0,23;0,21;0;7840468;10082312;10225344;495281499;2024-10-18 16:27:58.967
0,22;0,21;0,2;0;7839336;10082292;10225544;495274943;2024-10-18 16:26:58.680
0,25;0,2;0,2;0;7842144;10082292;10225416;495268796;2024-10-18 16:25:58.770
0,2;0,2;0,19;0;7842600;10082292;10225436;495262650;2024-10-18 16:24:58.720
0,14;0,18;0,19;0;7840448;10082292;10225184;495256513;2024-10-18 16:23:59.063
0,16;0,19;0,19;0;7842280;10082292;10225204;495250358;2024-10-18 16:22:58.677
0,18;0,2;0,19;0;7842460;10082292;10224888;495244051;2024-10-18 16:21:58.723
0,19;0,2;0,19;0;7842492;10082292;10224868;495237893;2024-10-18 16:20:58.737
0,2;0,21;0,19;0;7842104;10082292;10224888;495231719;2024-10-18 16:19:58.763
0,2;0,2;0,19;0;7841900;10082292;10224928;495225580;2024-10-18 16:18:58.757
0,21;0,21;0,19;0;7842880;10082292;10224736;495219069;2024-10-18 16:17:57.890
0,1;0,19;0,18;0;7843528;10082292;10224644;495213277;2024-10-18 16:16:58.680
0,18;0,21;0,19;0;7840888;10082292;10224652;495207096;2024-10-18 16:15:58.787
0,21;0,22;0,19;0;7842780;10082312;10224616;495201071;2024-10-18 16:14:59.257
0,34;0,25;0,19;0;7842304;10082312;10224612;495194906;2024-10-18 16:13:59.000
0,16;0,19;0,17;0;7842316;10082312;10224612;495188685;2024-10-18 16:12:58.970
0,32;0,22;0,18;0;7841372;10082312;10224460;495182485;2024-10-18 16:11:58.850
0,12;0,18;0,16;0;7841288;10082312;10224876;495176414;2024-10-18 16:10:58.770
0,22;0,2;0,17;0;7841264;10082292;10224896;495170195;2024-10-18 16:09:58.703
0,2;0,17;0,16;0;7842224;10082312;10224952;495164122;2024-10-18 16:08:59.107
0,16;0,16;0,16;0;7843836;10082312;10224496;495157874;2024-10-18 16:07:58.723
0,13;0,15;0,16;0;7841600;10082312;10224372;495151782;2024-10-18 16:06:59.033
0,17;0,15;0,16;0;7842044;10082312;10225532;495145676;2024-10-18 16:05:58.740
0,13;0,13;0,15;0;7842748;10082308;10225532;495139514;2024-10-18 16:04:58.720
0,05;0,12;0,15;0;7842692;10082308;10225276;495134442;2024-10-18 16:03:58.720
0,15;0,15;0,17;0;7843020;10082288;10225296;495127119;2024-10-18 16:02:57.917
0,04;0,13;0,16;0;7843400;10082308;10224084;495121591;2024-10-18 16:01:58.720
0,1;0,15;0,17;0;7840620;10082308;10224612;495115865;2024-10-18 16:00:58.730
0,2;0,17;0,18;0;7841780;10082308;10224572;495109280;2024-10-18 15:59:58.730
0,23;0,17;0,18;0;7841460;10082308;10224592;495103062;2024-10-18 15:58:58.693
0,1;0,14;0,17;0;7841252;10082308;10224316;495096982;2024-10-18 15:57:58.737
0,18;0,15;0,18;0;7840796;10082308;10224376;495090770;2024-10-18 15:56:58.740
0,28;0,16;0,18;0;7842308;10082308;10226428;495085327;2024-10-18 15:56:11.130
0,09;0,12;0,18;0;7843268;10082308;10226796;495078542;2024-10-18 15:54:58.773
0,14;0,13;0,18;0;7843384;10082308;10224536;495072320;2024-10-18 15:53:58.737
0,16;0,14;0,19;0;7844532;10082308;10224016;495066215;2024-10-18 15:52:58.703
0,15;0,14;0,19;0;7843716;10082308;10224052;495059969;2024-10-18 15:51:58.720
0,1;0,13;0,19;0;7840608;10082308;10226752;495053910;2024-10-18 15:50:58.740
0,06;0,12;0,19;0;7842260;10082308;10226504;495047718;2024-10-18 15:49:58.720
0,05;0,13;0,2;0;7842488;10082308;10224452;495041466;2024-10-18 15:48:58.707
0,15;0,16;0,21;0;7843584;10082308;10224400;495035260;2024-10-18 15:47:57.960
0,1;0,16;0,21;0;7841316;10082308;10223880;495029224;2024-10-18 15:46:58.713
0,17;0,18;0,22;0;7841148;10082308;10226332;495023092;2024-10-18 15:45:58.767
0,16;0,19;0,22;0;7841724;10082308;10226320;495016919;2024-10-18 15:44:58.717
0,14;0,19;0,22;0;7843324;10082308;10226320;495010731;2024-10-18 15:43:58.690
0,2;0,21;0,22;0;7840256;10082308;10226320;495004536;2024-10-18 15:42:58.783
0,24;0,22;0,23;0;7843804;10082308;10226356;494998288;2024-10-18 15:41:58.723
0,25;0,22;0,22;0;7839960;10082308;10226696;494992132;2024-10-18 15:40:58.713
0,29;0,21;0,22;0;7842192;10082308;10226696;494985990;2024-10-18 15:39:58.720
0,16;0,16;0,2;0;7841744;10082308;10226696;494979843;2024-10-18 15:38:58.720
0,15;0,16;0,2;0;7842388;10082308;10226612;494973665;2024-10-18 15:37:58.693
0,26;0,18;0,21;0;7840832;10082304;10226628;494967520;2024-10-18 15:36:58.740
0,08;0,13;0,2;0;7840976;10082308;10226564;494955781;2024-10-18 15:34:58.907
0,06;0,14;0,2;0;7841220;10082308;10227080;494949626;2024-10-18 15:33:58.720
0,17;0,17;0,21;0;7842624;10084292;10226088;494943326;2024-10-18 15:32:57.890
0,15;0,18;0,22;0;7842868;10084292;10226756;494937255;2024-10-18 15:31:58.917
0,14;0,18;0,22;0;7841316;10082304;10227424;494931085;2024-10-18 15:30:58.710
0,16;0,18;0,22;0;7842492;10082300;10283236;494924891;2024-10-18 15:29:58.713
0,16;0,19;0,22;0;7841388;10082300;10227376;494918721;2024-10-18 15:28:58.720
0,22;0,21;0,22;0;7841856;10082300;10227304;494912615;2024-10-18 15:27:58.693
0,29;0,21;0,23;0;7840640;10082300;10226652;494906427;2024-10-18 15:26:58.740
0,13;0,19;0,22;0;7841464;10082300;10227152;494900265;2024-10-18 15:25:58.720
0,26;0,21;0,22;0;7840912;10082300;10227128;494894096;2024-10-18 15:24:58.930
0,04;0,17;0,21;0;7841304;10082300;10227128;494887920;2024-10-18 15:23:58.713
0,11;0,2;0,22;0;7842652;10088432;10227128;494881732;2024-10-18 15:22:58.763
0,17;0,23;0,23;0;7841624;10088432;10227168;494875578;2024-10-18 15:21:58.720
0,21;0,25;0,23;0;7842312;10088432;10227260;494869354;2024-10-18 15:20:58.713
0,25;0,26;0,24;0;7843012;10088432;10227276;494863138;2024-10-18 15:19:58.717
0,36;0,28;0,25;1;7840708;10088432;10227316;494856870;2024-10-18 15:18:58.717
0,35;0,26;0,24;0;7842280;10082372;10226676;494850478;2024-10-18 15:17:57.867
0,2;0,22;0,22;0;7841600;10082284;10226716;494844276;2024-10-18 15:16:58.727
0,15;0,21;0,22;0;7842340;10082284;10235312;494838051;2024-10-18 15:15:58.733
0,27;0,24;0,23;0;7840960;10082284;10235308;494831966;2024-10-18 15:14:58.903
0,13;0,22;0,22;0;7842296;10082284;10235288;494825807;2024-10-18 15:13:58.840
0,25;0,26;0,22;0;7841524;10082284;10235112;494819634;2024-10-18 15:12:58.713
0,55;0,3;0,23;1;7841716;10082284;10264832;494813494;2024-10-18 15:11:58.717
0,47;0,22;0,2;2;7866732;10082164;10235084;494808032;2024-10-18 15:10:58.727
0,14;0,13;0,18;0;7842976;10082144;10233100;494792522;2024-10-18 15:09:58.720
0,09;0,12;0,18;0;7842464;10082144;10232672;494786383;2024-10-18 15:08:58.743
0,15;0,14;0,19;0;7842152;10082144;10232556;494780257;2024-10-18 15:07:58.720
0,08;0,13;0,19;0;7841396;10082144;10223808;494774105;2024-10-18 15:06:58.690
0,1;0,14;0,19;0;7841316;10082144;10232336;494767944;2024-10-18 15:05:58.680
0,04;0,13;0,19;0;7843468;10082144;10233336;494761767;2024-10-18 15:04:58.680
0,1;0,16;0,21;0;7842504;10082144;10232800;494755605;2024-10-18 15:03:58.690
0,04;0,16;0,21;0;7841548;10082144;10232800;494749375;2024-10-18 15:02:57.827
0,1;0,2;0,22;0;7840936;10082144;10224704;494743222;2024-10-18 15:01:58.680
0,18;0,23;0,23;0;7842112;10082144;10234912;494737041;2024-10-18 15:00:58.687
0,27;0,26;0,24;0;7842548;10082144;10232844;494730939;2024-10-18 14:59:58.680
0,27;0,25;0,23;0;7841316;10082144;10232824;494724722;2024-10-18 14:58:58.670
0,12;0,21;0,22;0;7841376;10082144;10232156;494718518;2024-10-18 14:57:58.713
0,12;0,22;0,22;0;7842080;10082144;10224016;494712438;2024-10-18 14:56:58.683
0,24;0,26;0,24;0;7841360;10082144;10234072;494706283;2024-10-18 14:55:58.680
0,35;0,28;0,24;0;7839712;10082144;10234096;494700139;2024-10-18 14:54:58.723
0,3;0,25;0,23;0;7839368;10082140;10232036;494694042;2024-10-18 14:53:58.757
0,29;0,22;0,23;0;7841896;10082140;10231652;494688257;2024-10-18 14:52:58.980
0,26;0,2;0,22;0;7843028;10082140;10223416;494681999;2024-10-18 14:51:58.930
0,16;0,19;0,22;0;7843428;10082140;10234132;494675430;2024-10-18 14:50:58.673
0,21;0,21;0,22;0;7843108;10082140;10234112;494669327;2024-10-18 14:49:58.893
0,29;0,22;0,23;0;7843736;10082140;10223920;494663425;2024-10-18 14:48:59.023
0,35;0,23;0,23;0;7840376;10082140;10223800;494657339;2024-10-18 14:47:57.827
0,08;0,17;0,21;0;7842088;10082140;10223816;494650723;2024-10-18 14:46:59.090
0,12;0,19;0,22;0;7841764;10082140;10226072;494644592;2024-10-18 14:45:58.717
0,18;0,22;0,22;0;7842796;10082140;10226072;494638457;2024-10-18 14:44:58.733
0,19;0,23;0,23;0;7842064;10082140;10223784;494632202;2024-10-18 14:43:58.760
0,37;0,26;0,24;0;7842316;10082140;10223276;494625894;2024-10-18 14:42:58.713
0,2;0,21;0,22;0;7843584;10082140;10223276;494619937;2024-10-18 14:41:58.733
0,14;0,2;0,22;0;7841916;10082140;10225724;494613434;2024-10-18 14:40:58.720
0,24;0,22;0,23;0;7842012;10082140;10225720;494607203;2024-10-18 14:39:58.750
0,22;0,22;0,23;0;7841624;10082140;10225756;494601042;2024-10-18 14:38:58.723
0,28;0,22;0,23;0;7843340;10082140;10225500;494595099;2024-10-18 14:37:58.953
0,19;0,19;0,22;0;7841828;10082140;10224924;494588795;2024-10-18 14:36:58.710
0,13;0,18;0,22;0;7843892;10082140;10225724;494582601;2024-10-18 14:35:58.687
0,25;0,2;0,22;0;7854312;10082140;10225692;494576453;2024-10-18 14:34:58.733
0,15;0,17;0,21;0;7842796;10082140;10225628;494570674;2024-10-18 14:33:59.177
0,08;0,17;0,21;0;7841700;10082140;10225408;494564262;2024-10-18 14:32:57.850
0,11;0,19;0,22;0;7840944;10082140;10225400;494558124;2024-10-18 14:31:58.720
0,2;0,22;0,23;0;7841488;10082140;10225468;494552062;2024-10-18 14:30:59.023
0,17;0,21;0,22;0;7841480;10082140;10225480;494545897;2024-10-18 14:29:59.003
0,32;0,24;0,23;0;7842220;10082140;10225332;494539774;2024-10-18 14:28:59.413
0,17;0,2;0,22;0;7842092;10082140;10231220;494533623;2024-10-18 14:27:58.727
0,15;0,19;0,22;0;7842152;10082140;10231236;494527249;2024-10-18 14:26:58.720
0,19;0,2;0,23;0;7842264;10082140;10231216;494521385;2024-10-18 14:25:58.760
0,12;0,2;0,23;0;7842116;10082140;10230720;494515358;2024-10-18 14:25:01.960
0,25;0,23;0,24;0;7842528;10082140;10231172;494508904;2024-10-18 14:23:58.777
0,2;0,22;0,24;0;7842048;10082140;10231140;494502987;2024-10-18 14:22:58.700
0,22;0,22;0,25;0;7841868;10082140;10230616;494496815;2024-10-18 14:21:58.707
0,2;0,22;0,25;0;7841364;10082140;10231096;494490669;2024-10-18 14:20:58.713
0,18;0,21;0,25;0;7840412;10082140;10232092;494485078;2024-10-18 14:19:58.713
0,06;0,19;0,24;0;7842228;10082140;10232068;494478935;2024-10-18 14:18:58.713
0,16;0,23;0,26;0;7840512;10082140;10232048;494472501;2024-10-18 14:17:57.813
0,24;0,25;0,27;0;7841232;10082140;10231168;494466566;2024-10-18 14:16:58.730
0,27;0,25;0,27;0;7840932;10082140;10231572;494460423;2024-10-18 14:15:58.720
0,27;0,25;0,27;0;7841668;10082140;10231592;494454291;2024-10-18 14:14:58.717
0,22;0,23;0,27;0;7844128;10082140;10231996;494448101;2024-10-18 14:13:58.733
0,12;0,21;0,26;0;7842452;10082140;10231996;494441667;2024-10-18 14:12:58.720
0,22;0,24;0,28;0;7842516;10082140;10232040;494435302;2024-10-18 14:11:58.700
0,31;0,25;0,28;0;7842480;10082140;10230044;494429006;2024-10-18 14:10:58.713
0,16;0,22;0,27;0;7843288;10082140;10230044;494422652;2024-10-18 14:09:58.713
0,34;0,25;0,29;0;7843016;10082140;10230080;494416515;2024-10-18 14:08:58.787
0,19;0,22;0,28;0;7842660;10082140;10229524;494410430;2024-10-18 14:07:58.707
0,22;0,24;0,29;0;7842432;10082140;10229524;494404251;2024-10-18 14:06:58.723
0,17;0,23;0,29;0;7840780;10082140;10230992;494398156;2024-10-18 14:05:58.693
0,23;0,25;0,3;0;7840852;10082140;10229980;494392001;2024-10-18 14:04:58.730
0,17;0,25;0,3;0;7842896;10082140;10229976;494385869;2024-10-18 14:03:58.730
0,25;0,27;0,31;0;7841872;10082140;10229996;494379379;2024-10-18 14:02:57.827
0,14;0,25;0,3;0;7842284;10082136;10229504;494373482;2024-10-18 14:01:58.730
0,27;0,29;0,31;0;7840844;10082136;10231464;494367303;2024-10-18 14:00:58.733
0,32;0,3;0,32;0;7841320;10082136;10230448;494361146;2024-10-18 13:59:58.730
0,22;0,29;0,31;0;7840264;10082136;10230464;494355048;2024-10-18 13:58:58.723
0,19;0,3;0,31;0;7840460;10082136;10230228;494348890;2024-10-18 13:57:58.727
0,37;0,34;0,33;0;7838572;10082136;10229728;494342725;2024-10-18 13:56:58.690
0,31;0,34;0,33;0;7841240;10082136;10231160;494336613;2024-10-18 13:55:58.710
0,23;0,33;0,33;0;7841772;10082136;10230200;494330469;2024-10-18 13:54:58.710
0,33;0,37;0,34;0;7842168;10082136;10230132;494324307;2024-10-18 13:53:58.740
0,39;0,39;0,35;0;7842676;10082136;10229884;494318012;2024-10-18 13:52:58.680
0,64;0,42;0,35;0;7842904;10082136;10229624;494311842;2024-10-18 13:51:58.730
0,47;0,35;0,33;0;7843012;10082136;10230792;494305664;2024-10-18 13:50:58.700
0,4;0,3;0,32;0;7842724;10082136;10230832;494299496;2024-10-18 13:49:58.707
0,22;0,27;0,31;0;7841456;10082136;10229824;494293298;2024-10-18 13:48:58.830
0,36;0,3;0,31;0;7852804;10082136;10229604;494287117;2024-10-18 13:47:57.807
0,31;0,27;0,3;0;7841728;10082136;10229604;494280943;2024-10-18 13:46:58.723
0,18;0,25;0,3;0;7842304;10082136;10230584;494274734;2024-10-18 13:45:58.950
0,14;0,25;0,3;0;7840316;10082136;10230136;494268726;2024-10-18 13:45:01.477
0,27;0,29;0,31;0;7841652;10082136;10229048;494262529;2024-10-18 13:43:58.780
0,26;0,28;0,31;0;7841040;10082136;10229048;494256329;2024-10-18 13:42:58.717
0,34;0,29;0,31;0;7841224;10082136;10228600;494250313;2024-10-18 13:41:59.107
0,41;0,29;0,31;0;7841680;10082136;10230232;494244047;2024-10-18 13:40:58.673
0,15;0,24;0,3;0;7841028;10082136;10230252;494237840;2024-10-18 13:39:58.717
0,18;0,25;0,3;0;7842344;10082136;10230244;494231711;2024-10-18 13:38:58.720
0,3;0,28;0,31;0;7841596;10082136;10230008;494225549;2024-10-18 13:37:58.713
0,19;0,26;0,31;0;7842276;10082136;10230008;494219386;2024-10-18 13:36:58.713
0,22;0,27;0,31;0;7841712;10082136;10230008;494213186;2024-10-18 13:35:58.727
0,15;0,26;0,3;0;7841392;10082136;10229560;494207068;2024-10-18 13:35:02.790
0,2;0,3;0,32;1;7841692;10082136;10230072;494187254;2024-10-18 13:31:43.390
0,19;0,3;0,32;1;7850924;10082116;10229004;494185541;2024-10-18 13:31:23.603
0,14;0,29;0,31;0;7842304;10082136;10229004;494184233;2024-10-18 13:31:17.610
0,07;0,4;0,35;0;7840308;10082136;10228496;494165726;2024-10-18 13:28:01.253
0,23;0,17;0,14;0;7840772;10082112;10229284;494094874;2024-10-18 13:15:28.290
0,11;0,14;0,14;0;7841608;10082112;10229324;494090415;2024-10-18 13:14:44.160
0,17;0,17;0,14;0;7840036;10082088;10228300;493527764;2024-10-18 11:33:23.540
0,23;0,19;0,15;0;7841976;10082104;10228028;493372776;2024-10-18 11:05:43.877
0,19;0,18;0,15;0;7840616;10082104;10228008;493361627;2024-10-18 11:03:47.313
0,15;0,13;0,14;0;7839452;10082044;10228536;492241594;2024-10-18 07:44:58.580
0,14;0,17;0,27;0;7834748;10081824;10228224;486882518;2024-10-17 15:28:34.623
0,16;0,17;0,2;0;7835548;10081640;10226864;486636548;2024-10-17 14:46:18.797
0,27;0,21;0,19;0;7834664;10081640;10226616;486579722;2024-10-17 14:36:15.720
0,36;0,21;0,16;0;7836864;10081636;10227056;486439216;2024-10-17 14:11:13.240
0,07;0,15;0,14;0;7834400;10081608;10225500;485584253;2024-10-17 11:37:50.380
0,14;0,14;0,14;0;7835472;10081620;10226384;485198695;2024-10-17 10:29:27.887
0,1;0,13;0,13;0;7834332;10081600;10225232;485178431;2024-10-17 10:25:55.997
0,16;0,16;0,14;0;7834396;10081620;10226008;485161373;2024-10-17 10:23:18.020
0,15;0,16;0,14;0;7834852;10081600;10225480;485153523;2024-10-17 10:22:05.843
0,12;0,14;0,19;0;7834676;10081600;10225428;484595911;2024-10-17 08:44:17.000
0,04;0,13;0,18;0;7835124;10081580;10225960;484588039;2024-10-17 08:43:02.113
0,21;0,17;0,2;0;7836404;10081580;10224928;484575898;2024-10-17 08:40:58.187
0,12;0,17;0,2;1;7842228;10081600;10225612;484564093;2024-10-17 08:39:00.323
0,16;0,18;0,21;0;7833592;10081580;10224652;484562127;2024-10-17 08:38:45.530
0,12;0,19;0,21;0;7836092;10081580;10224004;484555988;2024-10-17 08:37:45.003
0,18;0,21;0,21;0;7834432;10081580;10224004;484550476;2024-10-17 08:36:44.930
0,27;0,22;0,22;0;7834276;10081580;10223896;484544363;2024-10-17 08:35:45.180
0,2;0,21;0,21;0;7835468;10081580;10223896;484538156;2024-10-17 08:34:44.967
0,25;0,22;0,21;0;7835500;10081580;10223916;484531898;2024-10-17 08:33:44.977
0,29;0,22;0,21;0;7835432;10081580;10223912;484525726;2024-10-17 08:32:44.957
0,24;0,18;0,19;0;7833860;10081580;10223888;484519517;2024-10-17 08:31:45.617
0,15;0,16;0,19;0;7834996;10081576;10224356;484513289;2024-10-17 08:30:45.010
0,09;0,15;0,19;0;7832372;10081576;10224444;484507415;2024-10-17 08:29:46.917
0,12;0,17;0,2;0;7835196;10081576;10224484;484500924;2024-10-17 08:28:44.933
0,32;0,21;0,21;0;7836040;10081576;10224340;484494774;2024-10-17 08:27:44.947
0,2;0,18;0,2;0;7835996;10081576;10224336;484488594;2024-10-17 08:26:44.937
0,12;0,16;0,19;0;7836160;10081576;10224336;484482388;2024-10-17 08:25:44.937
0,16;0,18;0,2;0;7835532;10081576;10224448;484476268;2024-10-17 08:24:44.927
0,24;0,2;0,21;0;7834608;10081576;10224468;484470083;2024-10-17 08:23:44.973
0,17;0,18;0,2;0;7835580;10081576;10224464;484463908;2024-10-17 08:22:44.963
